VPX90002-W0161_Stability_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 25 Feb 2020
Time: 17:31:07
Institute: CAM
TestType: ATLAS18_CURRENT_STABILITY_V1
Vbias_SMU: 
Rseries: 
Test_DMM: 
Rshunt: 
Vbias: 
Duration: 10
RunNumber: 1
Comments: 10h@-500V
Time[s]	Temperature[°C]	Humidity[%]	Current[nA]	Shunt_voltage[mV]
005623.00	000021.17	000008.62	-00099.50	0000000
005633.00	000021.15	000008.62	-00099.60	0000000
005644.00	000021.13	000008.62	-00099.40	0000000
005654.00	000021.14	000008.62	-00099.70	0000000
005664.00	000021.13	000008.62	-00099.50	0000000
005675.00	000021.14	000008.62	-00099.40	0000000
005685.00	000021.15	000008.62	-00099.60	0000000
005696.00	000021.14	000008.62	-00099.50	0000000
005706.00	000021.14	000008.62	-00099.40	0000000
005716.00	000021.14	000008.62	-00099.40	0000000
005727.00	000021.14	000008.62	-00099.40	0000000
005737.00	000021.14	000008.62	-00099.40	0000000
005747.00	000021.14	000008.62	-00099.40	0000000
005758.00	000021.13	000008.62	-00099.50	0000000
005768.00	000021.15	000008.62	-00099.40	0000000
005779.00	000021.12	000008.62	-00099.40	0000000
005789.00	000021.14	000008.62	-00099.40	0000000
005799.00	000021.14	000008.62	-00099.40	0000000
005810.00	000021.15	000008.62	-00099.30	0000000
005820.00	000021.15	000008.62	-00099.40	0000000
005831.00	000021.15	000008.62	-00099.40	0000000
005841.00	000021.15	000008.62	-00099.50	0000000
005851.00	000021.16	000008.62	-00099.40	0000000
005862.00	000021.17	000008.62	-00099.50	0000000
005872.00	000021.16	000008.62	-00099.40	0000000
005882.00	000021.17	000008.62	-00099.40	0000000
005893.00	000021.16	000008.62	-00099.40	0000000
005903.00	000021.15	000008.62	-00099.40	0000000
005913.00	000021.16	000008.62	-00099.40	0000000
005924.00	000021.16	000008.62	-00099.50	0000000
005934.00	000021.15	000008.62	-00099.40	0000000
005945.00	000021.16	000008.62	-00099.40	0000000
005955.00	000021.17	000008.62	-00099.60	0000000
005966.00	000021.18	000008.62	-00099.50	0000000
005976.00	000021.17	000008.62	-00099.40	0000000
005986.00	000021.17	000008.55	-00099.50	0000000
005997.00	000021.17	000008.55	-00099.40	0000000
006007.00	000021.18	000008.62	-00099.40	0000000
006018.00	000021.18	000008.58	-00099.40	0000000
006028.00	000021.17	000008.62	-00099.40	0000000
006038.00	000021.19	000008.62	-00099.40	0000000
006049.00	000021.19	000008.62	-00099.50	0000000
006059.00	000021.19	000008.55	-00099.50	0000000
006069.00	000021.18	000008.62	-00099.50	0000000
006080.00	000021.19	000008.58	-00099.50	0000000
006090.00	000021.18	000008.55	-00099.50	0000000
006101.00	000021.19	000008.55	-00099.50	0000000
006111.00	000021.21	000008.55	-00099.40	0000000
006121.00	000021.21	000008.55	-00099.40	0000000
006132.00	000021.20	000008.55	-00099.50	0000000
006142.00	000021.20	000008.55	-00099.50	0000000
006152.00	000021.20	000008.55	-00099.50	0000000
006163.00	000021.20	000008.55	-00099.50	0000000
006173.00	000021.20	000008.55	-00099.50	0000000
006184.00	000021.20	000008.55	-00099.40	0000000
006194.00	000021.20	000008.55	-00099.40	0000000
006204.00	000021.21	000008.55	-00099.40	0000000
006215.00	000021.21	000008.55	-00099.40	0000000
006225.00	000021.22	000008.55	-00099.40	0000000
006236.00	000021.21	000008.58	-00099.40	0000000
006246.00	000021.21	000008.55	-00099.50	0000000
006256.00	000021.22	000008.55	-00099.60	0000000
006267.00	000021.23	000008.55	-00099.50	0000000
006277.00	000021.22	000008.55	-00099.60	0000000
006288.00	000021.22	000008.55	-00099.50	0000000
006298.00	000021.21	000008.55	-00099.50	0000000
006308.00	000021.22	000008.55	-00099.50	0000000
006319.00	000021.21	000008.55	-00099.30	0000000
006329.00	000021.22	000008.55	-00099.70	0000000
006340.00	000021.22	000008.55	-00099.50	0000000
006350.00	000021.22	000008.55	-00099.50	0000000
006360.00	000021.22	000008.55	-00099.50	0000000
006371.00	000021.22	000008.62	-00099.60	0000000
006381.00	000021.20	000008.55	-00099.50	0000000
006391.00	000021.22	000008.55	-00099.50	0000000
006402.00	000021.22	000008.55	-00099.50	0000000
006412.00	000021.21	000008.55	-00099.50	0000000
006423.00	000021.21	000008.62	-00099.50	0000000
006433.00	000021.22	000008.62	-00099.50	0000000
006443.00	000021.22	000008.62	-00099.60	0000000
006454.00	000021.21	000008.55	-00099.60	0000000
006464.00	000021.22	000008.55	-00099.50	0000000
006475.00	000021.22	000008.55	-00099.60	0000000
006485.00	000021.21	000008.58	-00099.50	0000000
006495.00	000021.21	000008.62	-00099.50	0000000
006506.00	000021.21	000008.55	-00099.50	0000000
006516.00	000021.22	000008.62	-00099.50	0000000
006526.00	000021.21	000008.62	-00099.60	0000000
006537.00	000021.20	000008.58	-00099.60	0000000
006547.00	000021.20	000008.55	-00099.30	0000000
006558.00	000021.20	000008.58	-00099.40	0000000
006568.00	000021.22	000008.58	-00099.60	0000000
006579.00	000021.20	000008.62	-00099.50	0000000
006589.00	000021.21	000008.62	-00099.60	0000000
006599.00	000021.20	000008.62	-00099.30	0000000
006610.00	000021.20	000008.62	-00099.40	0000000
006620.00	000021.20	000008.62	-00099.50	0000000
006630.00	000021.20	000008.62	-00099.40	0000000
006641.00	000021.19	000008.62	-00099.30	0000000
006651.00	000021.19	000008.62	-00099.50	0000000
006662.00	000021.20	000008.62	-00099.40	0000000
006672.00	000021.18	000008.62	-00099.50	0000000
006682.00	000021.17	000008.62	-00099.30	0000000
006693.00	000021.18	000008.62	-00099.50	0000000
006703.00	000021.17	000008.62	-00099.60	0000000
006713.00	000021.17	000008.62	-00099.30	0000000
006724.00	000021.15	000008.62	-00099.40	0000000
006734.00	000021.16	000008.62	-00099.50	0000000
006745.00	000021.17	000008.62	-00099.70	0000000
006755.00	000021.16	000008.62	-00099.40	0000000
006765.00	000021.17	000008.62	-00099.50	0000000
006776.00	000021.16	000008.62	-00099.40	0000000
006786.00	000021.16	000008.62	-00099.40	0000000
006796.00	000021.15	000008.62	-00099.60	0000000
006807.00	000021.15	000008.62	-00099.40	0000000
006817.00	000021.15	000008.62	-00099.40	0000000
006828.00	000021.16	000008.62	-00099.50	0000000
006838.00	000021.16	000008.62	-00099.30	0000000
006848.00	000021.16	000008.62	-00099.50	0000000
006859.00	000021.15	000008.62	-00099.40	0000000
006869.00	000021.16	000008.62	-00099.40	0000000
006880.00	000021.16	000008.62	-00099.50	0000000
006890.00	000021.15	000008.62	-00099.50	0000000
006901.00	000021.14	000008.62	-00099.40	0000000
006911.00	000021.13	000008.62	-00099.30	0000000
006921.00	000021.13	000008.62	-00099.50	0000000
006932.00	000021.14	000008.62	-00099.40	0000000
006942.00	000021.14	000008.62	-00099.40	0000000
006952.00	000021.14	000008.62	-00099.40	0000000
006963.00	000021.14	000008.62	-00099.60	0000000
006973.00	000021.12	000008.62	-00099.50	0000000
006984.00	000021.14	000008.62	-00099.50	0000000
006994.00	000021.13	000008.62	-00099.50	0000000
007004.00	000021.14	000008.62	-00099.50	0000000
007015.00	000021.15	000008.62	-00099.50	0000000
007025.00	000021.14	000008.62	-00099.40	0000000
007035.00	000021.13	000008.62	-00099.40	0000000
007046.00	000021.14	000008.62	-00099.40	0000000
007056.00	000021.12	000008.62	-00099.50	0000000
007067.00	000021.16	000008.62	-00099.40	0000000
007077.00	000021.16	000008.62	-00099.40	0000000
007087.00	000021.15	000008.62	-00099.60	0000000
007098.00	000021.16	000008.58	-00099.40	0000000
007108.00	000021.16	000008.58	-00099.50	0000000
007119.00	000021.14	000008.62	-00099.40	0000000
007129.00	000021.16	000008.62	-00099.60	0000000
007139.00	000021.15	000008.55	-00099.30	0000000
007150.00	000021.16	000008.55	-00099.20	0000000
007160.00	000021.18	000008.55	-00099.50	0000000
007170.00	000021.17	000008.55	-00099.50	0000000
007181.00	000021.17	000008.55	-00099.40	0000000
007191.00	000021.17	000008.55	-00099.40	0000000
007202.00	000021.16	000008.55	-00099.30	0000000
007212.00	000021.16	000008.58	-00099.40	0000000
007223.00	000021.16	000008.55	-00099.30	0000000
007233.00	000021.18	000008.55	-00099.40	0000000
007243.00	000021.17	000008.55	-00099.40	0000000
007254.00	000021.18	000008.55	-00099.40	0000000
007264.00	000021.19	000008.55	-00099.40	0000000
007274.00	000021.19	000008.55	-00099.40	0000000
007285.00	000021.18	000008.55	-00099.40	0000000
007295.00	000021.18	000008.55	-00099.40	0000000
007306.00	000021.19	000008.55	-00099.50	0000000
007316.00	000021.20	000008.55	-00099.40	0000000
007326.00	000021.20	000008.55	-00099.40	0000000
007337.00	000021.20	000008.55	-00099.40	0000000
007347.00	000021.21	000008.55	-00099.40	0000000
007358.00	000021.20	000008.55	-00099.50	0000000
007368.00	000021.21	000008.55	-00099.40	0000000
007378.00	000021.20	000008.55	-00099.40	0000000
007389.00	000021.20	000008.55	-00099.40	0000000
007399.00	000021.22	000008.55	-00099.40	0000000
007409.00	000021.21	000008.55	-00099.40	0000000
007420.00	000021.20	000008.55	-00099.40	0000000
007430.00	000021.19	000008.55	-00099.40	0000000
007441.00	000021.22	000008.55	-00099.40	0000000
007451.00	000021.21	000008.55	-00099.40	0000000
007461.00	000021.22	000008.55	-00099.40	0000000
007472.00	000021.22	000008.55	-00099.40	0000000
007482.00	000021.21	000008.55	-00099.40	0000000
007493.00	000021.21	000008.55	-00099.40	0000000
007503.00	000021.21	000008.55	-00099.40	0000000
007514.00	000021.21	000008.55	-00099.30	0000000
007524.00	000021.21	000008.58	-00099.40	0000000
007534.00	000021.21	000008.55	-00099.40	0000000
007545.00	000021.21	000008.55	-00099.40	0000000
007555.00	000021.22	000008.62	-00099.40	0000000
007565.00	000021.20	000008.55	-00099.40	0000000
007576.00	000021.21	000008.55	-00099.40	0000000
007586.00	000021.22	000008.55	-00099.40	0000000
007597.00	000021.20	000008.55	-00099.30	0000000
007607.00	000021.22	000008.55	-00099.30	0000000
007617.00	000021.20	000008.58	-00099.30	0000000
007628.00	000021.22	000008.62	-00099.30	0000000
007638.00	000021.20	000008.58	-00099.30	0000000
007648.00	000021.18	000008.58	-00099.40	0000000
007659.00	000021.22	000008.62	-00099.30	0000000
007669.00	000021.20	000008.58	-00099.30	0000000
007680.00	000021.20	000008.62	-00099.30	0000000
007690.00	000021.20	000008.62	-00099.40	0000000
007700.00	000021.19	000008.62	-00099.30	0000000
007711.00	000021.19	000008.62	-00099.30	0000000
007721.00	000021.22	000008.62	-00099.30	0000000
007731.00	000021.20	000008.62	-00099.30	0000000
007742.00	000021.20	000008.62	-00099.40	0000000
007752.00	000021.19	000008.62	-00099.30	0000000
007763.00	000021.19	000008.62	-00099.30	0000000
007773.00	000021.19	000008.62	-00099.40	0000000
007783.00	000021.19	000008.62	-00099.40	0000000
007794.00	000021.18	000008.62	-00099.40	0000000
007804.00	000021.18	000008.62	-00099.40	0000000
007815.00	000021.17	000008.58	-00099.40	0000000
007825.00	000021.16	000008.62	-00099.40	0000000
007836.00	000021.17	000008.62	-00099.40	0000000
007846.00	000021.17	000008.62	-00099.30	0000000
007856.00	000021.18	000008.62	-00099.30	0000000
007867.00	000021.16	000008.62	-00099.30	0000000
007877.00	000021.16	000008.62	-00099.30	0000000
007887.00	000021.15	000008.62	-00099.20	0000000
007898.00	000021.16	000008.62	-00099.20	0000000
007908.00	000021.16	000008.62	-00099.30	0000000
007919.00	000021.15	000008.62	-00099.30	0000000
007929.00	000021.15	000008.62	-00099.30	0000000
007939.00	000021.13	000008.62	-00099.40	0000000
007950.00	000021.14	000008.62	-00099.30	0000000
007960.00	000021.14	000008.62	-00099.30	0000000
007970.00	000021.14	000008.62	-00099.30	0000000
007981.00	000021.14	000008.62	-00099.40	0000000
007991.00	000021.14	000008.62	-00099.30	0000000
008002.00	000021.13	000008.62	-00099.20	0000000
008012.00	000021.13	000008.62	-00099.30	0000000
008022.00	000021.12	000008.62	-00099.30	0000000
008033.00	000021.13	000008.62	-00099.30	0000000
008043.00	000021.12	000008.62	-00099.30	0000000
008054.00	000021.12	000008.62	-00099.20	0000000
008064.00	000021.11	000008.62	-00099.30	0000000
008074.00	000021.11	000008.62	-00099.30	0000000
008085.00	000021.12	000008.58	-00099.30	0000000
008095.00	000021.11	000008.62	-00099.30	0000000
008105.00	000021.12	000008.55	-00099.20	0000000
008116.00	000021.12	000008.58	-00099.30	0000000
008126.00	000021.10	000008.58	-00099.30	0000000
008137.00	000021.08	000008.62	-00099.30	0000000
008147.00	000021.09	000008.54	-00099.30	0000000
008158.00	000021.09	000008.62	-00099.30	0000000
008168.00	000021.10	000008.62	-00099.20	0000000
008178.00	000021.10	000008.62	-00099.20	0000000
008189.00	000021.10	000008.55	-00099.20	0000000
008199.00	000021.09	000008.58	-00099.20	0000000
008209.00	000021.11	000008.58	-00099.30	0000000
008220.00	000021.10	000008.55	-00099.20	0000000
008230.00	000021.12	000008.55	-00099.30	0000000
008241.00	000021.11	000008.55	-00099.30	0000000
008251.00	000021.11	000008.55	-00099.30	0000000
008261.00	000021.11	000008.55	-00099.20	0000000
008272.00	000021.11	000008.58	-00099.30	0000000
008282.00	000021.11	000008.55	-00099.30	0000000
008293.00	000021.11	000008.62	-00099.30	0000000
008303.00	000021.10	000008.55	-00099.30	0000000
008313.00	000021.12	000008.55	-00099.30	0000000
008324.00	000021.12	000008.55	-00099.30	0000000
008334.00	000021.13	000008.55	-00099.30	0000000
008344.00	000021.13	000008.55	-00099.30	0000000
008355.00	000021.14	000008.55	-00099.30	0000000
008365.00	000021.14	000008.55	-00099.20	0000000
008376.00	000021.14	000008.55	-00099.20	0000000
008386.00	000021.15	000008.55	-00099.30	0000000
008396.00	000021.14	000008.55	-00099.30	0000000
008407.00	000021.14	000008.55	-00099.30	0000000
008417.00	000021.15	000008.55	-00099.30	0000000
008428.00	000021.17	000008.55	-00099.40	0000000
008438.00	000021.15	000008.55	-00099.40	0000000
008448.00	000021.14	000008.55	-00099.40	0000000
008459.00	000021.16	000008.55	-00099.50	0000000
008469.00	000021.16	000008.55	-00099.50	0000000
008480.00	000021.16	000008.55	-00099.30	0000000
008490.00	000021.16	000008.55	-00099.40	0000000
008500.00	000021.17	000008.55	-00099.50	0000000
008511.00	000021.17	000008.55	-00099.30	0000000
008521.00	000021.18	000008.55	-00099.40	0000000
008532.00	000021.16	000008.55	-00099.30	0000000
008542.00	000021.16	000008.55	-00099.50	0000000
008552.00	000021.18	000008.55	-00099.50	0000000
008563.00	000021.17	000008.55	-00099.60	0000000
008573.00	000021.18	000008.55	-00099.40	0000000
008583.00	000021.16	000008.55	-00099.30	0000000
008594.00	000021.17	000008.55	-00099.40	0000000
008604.00	000021.18	000008.55	-00099.30	0000000
008615.00	000021.17	000008.55	-00099.40	0000000
008625.00	000021.18	000008.55	-00099.40	0000000
008635.00	000021.18	000008.55	-00099.30	0000000
008646.00	000021.17	000008.55	-00099.40	0000000
008656.00	000021.16	000008.55	-00099.40	0000000
008666.00	000021.18	000008.55	-00099.20	0000000
008677.00	000021.18	000008.55	-00099.50	0000000
008687.00	000021.18	000008.55	-00099.50	0000000
008698.00	000021.19	000008.55	-00099.30	0000000
008708.00	000021.18	000008.55	-00099.40	0000000
008718.00	000021.16	000008.55	-00099.10	0000000
008729.00	000021.17	000008.58	-00099.10	0000000
008739.00	000021.20	000008.58	-00099.30	0000000
008750.00	000021.19	000008.55	-00099.40	0000000
008760.00	000021.17	000008.62	-00099.30	0000000
008770.00	000021.18	000008.58	-00099.30	0000000
008781.00	000021.18	000008.62	-00099.40	0000000
008791.00	000021.18	000008.58	-00099.20	0000000
008802.00	000021.18	000008.62	-00099.30	0000000
008812.00	000021.18	000008.62	-00099.30	0000000
008822.00	000021.18	000008.62	-00099.30	0000000
008833.00	000021.17	000008.62	-00099.40	0000000
008843.00	000021.18	000008.62	-00099.40	0000000
008853.00	000021.18	000008.62	-00099.30	0000000
008864.00	000021.16	000008.62	-00099.30	0000000
008874.00	000021.17	000008.62	-00099.30	0000000
008885.00	000021.17	000008.62	-00099.30	0000000
008895.00	000021.18	000008.62	-00099.30	0000000
008905.00	000021.17	000008.62	-00099.40	0000000
008916.00	000021.15	000008.62	-00099.30	0000000
008926.00	000021.15	000008.62	-00099.40	0000000
008937.00	000021.14	000008.62	-00099.30	0000000
008947.00	000021.13	000008.62	-00099.40	0000000
008957.00	000021.13	000008.62	-00099.30	0000000
008968.00	000021.14	000008.62	-00099.40	0000000
008978.00	000021.14	000008.62	-00099.40	0000000
008988.00	000021.12	000008.62	-00099.30	0000000
008999.00	000021.13	000008.62	-00099.40	0000000
009009.00	000021.13	000008.62	-00099.30	0000000
009020.00	000021.13	000008.62	-00099.30	0000000
009030.00	000021.10	000008.62	-00099.40	0000000
009040.00	000021.12	000008.62	-00099.30	0000000
009051.00	000021.12	000008.62	-00099.30	0000000
009061.00	000021.11	000008.62	-00099.30	0000000
009072.00	000021.12	000008.62	-00099.30	0000000
009082.00	000021.12	000008.62	-00099.20	0000000
009092.00	000021.11	000008.62	-00099.20	0000000
009103.00	000021.10	000008.62	-00099.20	0000000
009113.00	000021.09	000008.62	-00099.30	0000000
009124.00	000021.09	000008.62	-00099.30	0000000
009134.00	000021.09	000008.62	-00099.30	0000000
009144.00	000021.09	000008.54	-00099.30	0000000
009155.00	000021.10	000008.62	-00099.20	0000000
009165.00	000021.09	000008.54	-00099.20	0000000
009175.00	000021.10	000008.55	-00099.30	0000000
009186.00	000021.08	000008.54	-00099.30	0000000
009196.00	000021.09	000008.54	-00099.30	0000000
009207.00	000021.09	000008.54	-00099.30	0000000
009217.00	000021.08	000008.54	-00099.30	0000000
009227.00	000021.09	000008.62	-00099.30	0000000
009238.00	000021.10	000008.54	-00099.20	0000000
009248.00	000021.09	000008.58	-00099.20	0000000
009259.00	000021.10	000008.58	-00099.30	0000000
009269.00	000021.10	000008.55	-00099.30	0000000
009279.00	000021.09	000008.62	-00099.30	0000000
009290.00	000021.09	000008.62	-00099.30	0000000
009300.00	000021.10	000008.62	-00099.30	0000000
009310.00	000021.10	000008.55	-00099.30	0000000
009321.00	000021.10	000008.55	-00099.30	0000000
009331.00	000021.08	000008.54	-00099.20	0000000
009342.00	000021.10	000008.55	-00099.20	0000000
009352.00	000021.10	000008.62	-00099.20	0000000
009363.00	000021.12	000008.55	-00099.30	0000000
009373.00	000021.12	000008.55	-00099.20	0000000
009383.00	000021.12	000008.55	-00099.30	0000000
009394.00	000021.12	000008.55	-00099.30	0000000
009404.00	000021.12	000008.55	-00099.20	0000000
009414.00	000021.12	000008.55	-00099.20	0000000
009425.00	000021.12	000008.55	-00099.20	0000000
009435.00	000021.14	000008.55	-00099.20	0000000
009446.00	000021.11	000008.55	-00099.20	0000000
009456.00	000021.13	000008.55	-00099.30	0000000
009466.00	000021.12	000008.55	-00099.30	0000000
009477.00	000021.13	000008.55	-00099.20	0000000
009487.00	000021.14	000008.55	-00099.20	0000000
009498.00	000021.13	000008.55	-00099.20	0000000
009508.00	000021.14	000008.55	-00099.30	0000000
009518.00	000021.14	000008.55	-00099.30	0000000
009529.00	000021.14	000008.55	-00099.20	0000000
009539.00	000021.16	000008.55	-00099.20	0000000
009549.00	000021.15	000008.55	-00099.30	0000000
009560.00	000021.15	000008.55	-00099.20	0000000
009570.00	000021.15	000008.55	-00099.20	0000000
009581.00	000021.16	000008.55	-00099.20	0000000
009591.00	000021.15	000008.55	-00099.20	0000000
009601.00	000021.16	000008.55	-00099.20	0000000
009612.00	000021.15	000008.55	-00099.30	0000000
009622.00	000021.16	000008.55	-00099.20	0000000
009632.00	000021.16	000008.55	-00099.30	0000000
009643.00	000021.16	000008.55	-00099.20	0000000
009653.00	000021.16	000008.55	-00099.20	0000000
009664.00	000021.16	000008.55	-00099.20	0000000
009674.00	000021.16	000008.55	-00099.20	0000000
009685.00	000021.17	000008.55	-00099.20	0000000
009695.00	000021.18	000008.55	-00099.30	0000000
009705.00	000021.19	000008.55	-00099.20	0000000
009716.00	000021.19	000008.55	-00099.20	0000000
009726.00	000021.19	000008.55	-00099.30	0000000
009736.00	000021.18	000008.55	-00099.20	0000000
009747.00	000021.18	000008.55	-00099.20	0000000
009757.00	000021.18	000008.55	-00099.30	0000000
009768.00	000021.18	000008.55	-00099.10	0000000
009778.00	000021.18	000008.55	-00099.20	0000000
009788.00	000021.19	000008.55	-00099.10	0000000
009799.00	000021.17	000008.55	-00099.20	0000000
009809.00	000021.17	000008.55	-00099.20	0000000
009820.00	000021.18	000008.55	-00099.10	0000000
009830.00	000021.16	000008.55	-00099.20	0000000
009840.00	000021.17	000008.55	-00099.10	0000000
009851.00	000021.17	000008.58	-00099.20	0000000
009861.00	000021.17	000008.58	-00099.20	0000000
009871.00	000021.17	000008.58	-00099.20	0000000
009882.00	000021.18	000008.55	-00099.20	0000000
009892.00	000021.18	000008.58	-00099.20	0000000
009903.00	000021.18	000008.55	-00099.20	0000000
009913.00	000021.17	000008.55	-00099.20	0000000
009923.00	000021.18	000008.58	-00099.20	0000000
009934.00	000021.16	000008.58	-00099.20	0000000
009944.00	000021.18	000008.58	-00099.10	0000000
009954.00	000021.17	000008.62	-00099.20	0000000
009965.00	000021.16	000008.62	-00099.20	0000000
009975.00	000021.15	000008.62	-00099.10	0000000
009987.00	000021.16	000008.62	-00099.20	0000000
009997.00	000021.14	000008.62	-00099.10	0000000
010008.00	000021.14	000008.62	-00099.20	0000000
010018.00	000021.14	000008.62	-00099.10	0000000
010028.00	000021.15	000008.62	-00099.10	0000000
010039.00	000021.14	000008.62	-00099.10	0000000
010049.00	000021.13	000008.62	-00099.10	0000000
010059.00	000021.14	000008.55	-00099.10	0000000
010070.00	000021.13	000008.62	-00099.20	0000000
010080.00	000021.14	000008.62	-00099.10	0000000
010091.00	000021.14	000008.62	-00099.10	0000000
010101.00	000021.13	000008.62	-00099.10	0000000
010111.00	000021.12	000008.62	-00099.20	0000000
010122.00	000021.12	000008.62	-00099.10	0000000
010132.00	000021.13	000008.62	-00099.20	0000000
010142.00	000021.12	000008.62	-00099.10	0000000
010153.00	000021.13	000008.62	-00099.20	0000000
010163.00	000021.12	000008.62	-00099.20	0000000
010174.00	000021.12	000008.55	-00099.20	0000000
010184.00	000021.12	000008.62	-00099.10	0000000
010194.00	000021.11	000008.62	-00099.10	0000000
010205.00	000021.11	000008.58	-00099.20	0000000
010215.00	000021.12	000008.62	-00099.10	0000000
010225.00	000021.11	000008.62	-00099.20	0000000
010236.00	000021.10	000008.55	-00099.20	0000000
010246.00	000021.10	000008.58	-00099.20	0000000
010257.00	000021.10	000008.62	-00099.20	0000000
010267.00	000021.10	000008.58	-00099.20	0000000
010277.00	000021.10	000008.62	-00099.20	0000000
010288.00	000021.09	000008.58	-00099.10	0000000
010298.00	000021.10	000008.55	-00099.10	0000000
010309.00	000021.09	000008.54	-00099.20	0000000
010319.00	000021.09	000008.58	-00099.10	0000000
010329.00	000021.10	000008.55	-00099.20	0000000
010340.00	000021.09	000008.54	-00099.20	0000000
010350.00	000021.10	000008.55	-00099.20	0000000
010361.00	000021.08	000008.62	-00099.20	0000000
010371.00	000021.09	000008.62	-00099.10	0000000
010381.00	000021.09	000008.54	-00099.10	0000000
010392.00	000021.08	000008.54	-00099.10	0000000
010402.00	000021.10	000008.62	-00099.10	0000000
010413.00	000021.10	000008.62	-00099.10	0000000
010423.00	000021.10	000008.55	-00099.20	0000000
010433.00	000021.09	000008.54	-00099.20	0000000
010444.00	000021.11	000008.55	-00099.20	0000000
010454.00	000021.10	000008.55	-00099.20	0000000
010464.00	000021.10	000008.55	-00099.20	0000000
010475.00	000021.11	000008.55	-00099.30	0000000
010485.00	000021.11	000008.55	-00099.20	0000000
010496.00	000021.10	000008.55	-00099.10	0000000
010506.00	000021.11	000008.55	-00099.20	0000000
010516.00	000021.11	000008.55	-00099.10	0000000
010527.00	000021.12	000008.55	-00099.20	0000000
010537.00	000021.12	000008.55	-00099.20	0000000
010548.00	000021.11	000008.55	-00099.20	0000000
010558.00	000021.13	000008.55	-00099.20	0000000
010568.00	000021.13	000008.55	-00099.10	0000000
010579.00	000021.14	000008.55	-00099.20	0000000
010589.00	000021.13	000008.55	-00099.10	0000000
010599.00	000021.12	000008.55	-00099.20	0000000
010610.00	000021.13	000008.55	-00099.10	0000000
010621.00	000021.14	000008.55	-00099.20	0000000
010631.00	000021.12	000008.51	-00099.10	0000000
010641.00	000021.14	000008.55	-00099.10	0000000
010652.00	000021.14	000008.55	-00099.20	0000000
010662.00	000021.15	000008.51	-00099.10	0000000
010673.00	000021.15	000008.55	-00099.20	0000000
010683.00	000021.13	000008.55	-00099.10	0000000
010693.00	000021.14	000008.55	-00099.10	0000000
010704.00	000021.15	000008.55	-00099.10	0000000
010714.00	000021.14	000008.55	-00099.10	0000000
010724.00	000021.15	000008.55	-00099.10	0000000
010735.00	000021.16	000008.55	-00099.10	0000000
010745.00	000021.16	000008.55	-00099.20	0000000
010756.00	000021.16	000008.55	-00099.20	0000000
010766.00	000021.16	000008.55	-00099.20	0000000
010776.00	000021.15	000008.55	-00099.20	0000000
010787.00	000021.16	000008.55	-00099.20	0000000
010797.00	000021.16	000008.55	-00099.20	0000000
010808.00	000021.16	000008.55	-00099.10	0000000
010818.00	000021.15	000008.55	-00099.20	0000000
010828.00	000021.17	000008.55	-00099.20	0000000
010839.00	000021.16	000008.55	-00099.30	0000000
010849.00	000021.16	000008.55	-00099.20	0000000
010859.00	000021.16	000008.55	-00099.20	0000000
010870.00	000021.17	000008.55	-00099.30	0000000
010880.00	000021.15	000008.55	-00099.30	0000000
010891.00	000021.18	000008.55	-00099.20	0000000
010901.00	000021.16	000008.55	-00099.20	0000000
010911.00	000021.16	000008.55	-00099.20	0000000
010922.00	000021.17	000008.55	-00099.20	0000000
010932.00	000021.15	000008.55	-00099.10	0000000
010943.00	000021.16	000008.55	-00099.10	0000000
010953.00	000021.17	000008.55	-00099.20	0000000
010963.00	000021.16	000008.55	-00099.20	0000000
010974.00	000021.16	000008.55	-00099.20	0000000
010984.00	000021.17	000008.55	-00099.10	0000000
010995.00	000021.16	000008.55	-00099.10	0000000
011005.00	000021.16	000008.55	-00099.20	0000000
011015.00	000021.16	000008.55	-00099.20	0000000
011026.00	000021.17	000008.55	-00099.10	0000000
011036.00	000021.14	000008.55	-00099.20	0000000
011046.00	000021.14	000008.62	-00099.20	0000000
011057.00	000021.15	000008.58	-00099.20	0000000
011067.00	000021.15	000008.55	-00099.20	0000000
011078.00	000021.15	000008.62	-00099.20	0000000
011088.00	000021.14	000008.55	-00099.10	0000000
011098.00	000021.14	000008.55	-00099.20	0000000
011109.00	000021.14	000008.55	-00099.20	0000000
011119.00	000021.14	000008.62	-00099.20	0000000
011129.00	000021.15	000008.62	-00099.20	0000000
011140.00	000021.14	000008.62	-00099.20	0000000
011150.00	000021.14	000008.62	-00099.10	0000000
011161.00	000021.12	000008.62	-00099.20	0000000
011171.00	000021.13	000008.62	-00099.40	0000000
011181.00	000021.14	000008.62	-00099.20	0000000
011192.00	000021.14	000008.62	-00099.30	0000000
011202.00	000021.12	000008.55	-00099.20	0000000
011213.00	000021.12	000008.62	-00099.30	0000000
011223.00	000021.12	000008.62	-00099.10	0000000
011234.00	000021.12	000008.62	-00099.20	0000000
011244.00	000021.12	000008.62	-00099.20	0000000
011254.00	000021.12	000008.62	-00099.20	0000000
011265.00	000021.12	000008.62	-00099.20	0000000
011275.00	000021.11	000008.62	-00099.20	0000000
011286.00	000021.11	000008.55	-00099.20	0000000
011296.00	000021.11	000008.55	-00099.20	0000000
011306.00	000021.11	000008.62	-00099.20	0000000
011317.00	000021.10	000008.55	-00099.20	0000000
011327.00	000021.10	000008.55	-00099.30	0000000
