VPX90002-W0161_KEKtestOLD_segment1_001.dat
Type: ATLAS18LS
Batch: VPX90002
Wafer: 0161
Component: 20USESX0000161
Date: 09 Mar 2020
Time: 00:00
Institute: CAM
TestType: ATLAS18_KEKTEST_OLD_V1
0801 0000398.98 0000000000064.00
0802 0000399.32 0000000000063.90
0803 0000398.56 0000000000064.10
0804 0000400.73 0000000000064.00
0805 0000398.74 0000000000064.10
0806 0000398.07 0000000000063.90
0807 0000398.41 0000000000064.10
0808 0000400.60 0000000000063.90
0809 0000398.26 0000000000064.10
0810 0000400.53 0000000000064.00
0811 0000398.28 0000000000064.10
0812 0000401.23 0000000000063.80
0813 0000398.92 0000000000064.20
0814 0000400.27 0000000000063.80
0815 0000398.67 0000000000064.50
0816 0000399.89 0000000000063.80
0817 0000398.52 0000000000064.10
0818 0000400.51 0000000000063.80
0819 0000398.72 0000000000064.00
0820 0000400.82 0000000000063.90
0821 0000398.67 0000000000064.00
0822 0000401.19 0000000000063.90
0823 0000398.87 0000000000064.00
0824 0000400.62 0000000000063.90
0825 0000399.40 0000000000064.30
0826 0000401.58 0000000000063.90
0827 0000399.16 0000000000064.50
0828 0000399.93 0000000000063.90
0829 0000398.79 0000000000064.00
0830 0000400.60 0000000000063.80
0831 0000399.14 0000000000064.00
0832 0000401.04 0000000000063.80
0833 0000399.29 0000000000064.10
0834 0000401.26 0000000000063.80
0835 0000399.31 0000000000063.90
0836 0000401.87 0000000000063.80
0837 0000399.20 0000000000063.90
0838 0000399.82 0000000000063.90
0839 0000399.05 0000000000063.50
0840 0000401.78 0000000000063.80
0841 0000399.51 0000000000063.90
0842 0000400.44 0000000000063.80
0843 0000399.16 0000000000063.90
0844 0000401.36 0000000000063.80
0845 0000399.29 0000000000064.00
0846 0000400.22 0000000000063.80
0847 0000398.57 0000000000064.00
0848 0000400.44 0000000000063.80
0849 0000399.05 0000000000064.00
0850 0000400.53 0000000000063.70
0851 0000399.51 0000000000064.00
0852 0000400.95 0000000000062.80
0853 0000398.83 0000000000064.00
0854 0000401.50 0000000000063.70
0855 0000399.03 0000000000064.00
0856 0000401.15 0000000000063.80
0857 0000399.11 0000000000063.90
0858 0000401.74 0000000000063.80
0859 0000399.07 0000000000063.90
0860 0000401.70 0000000000063.80
0861 0000399.60 0000000000063.90
0862 0000401.65 0000000000063.80
0863 0000399.58 0000000000063.90
0864 0000401.81 0000000000063.70
0865 0000399.66 0000000000063.90
0866 0000401.61 0000000000063.70
0867 0000399.12 0000000000064.00
0868 0000401.91 0000000000062.80
0869 0000399.44 0000000000064.00
0870 0000401.74 0000000000063.70
0871 0000399.62 0000000000064.30
0872 0000400.93 0000000000063.70
0873 0000399.53 0000000000064.00
0874 0000401.06 0000000000063.90
0875 0000399.58 0000000000064.30
0876 0000400.71 0000000000063.80
0877 0000399.22 0000000000064.00
0878 0000401.03 0000000000063.80
0879 0000399.22 0000000000063.90
0880 0000401.25 0000000000063.80
0881 0000399.67 0000000000063.10
0882 0000400.40 0000000000063.80
0883 0000399.27 0000000000063.90
0884 0000400.86 0000000000063.70
0885 0000399.86 0000000000063.90
0886 0000400.62 0000000000063.80
0887 0000399.20 0000000000063.90
0888 0000400.49 0000000000063.80
0889 0000399.03 0000000000063.90
0890 0000400.84 0000000000063.70
0891 0000399.03 0000000000063.90
0892 0000401.14 0000000000063.80
0893 0000399.07 0000000000064.00
0894 0000400.59 0000000000063.80
0895 0000399.29 0000000000062.90
0896 0000399.67 0000000000063.80
0897 0000398.90 0000000000063.90
0898 0000401.10 0000000000063.90
0899 0000399.07 0000000000063.80
0900 0000401.47 0000000000063.70
0901 0000399.60 0000000000064.30
0902 0000400.60 0000000000063.70
0903 0000399.84 0000000000063.90
0904 0000400.20 0000000000063.60
0905 0000399.14 0000000000064.00
0906 0000401.32 0000000000063.70
0907 0000399.16 0000000000063.90
0908 0000398.24 0000000000063.80
0909 0000398.76 0000000000063.90
0910 0000400.46 0000000000063.70
0911 0000399.42 0000000000064.00
0912 0000400.77 0000000000063.90
0913 0000400.11 0000000000063.80
0914 0000400.86 0000000000063.70
0915 0000399.44 0000000000063.80
0916 0000401.65 0000000000063.70
0917 0000399.40 0000000000063.70
0918 0000400.70 0000000000063.90
0919 0000399.07 0000000000063.80
0920 0000398.60 0000000000063.40
0921 0000399.44 0000000000063.80
0922 0000400.33 0000000000063.60
0923 0000399.31 0000000000064.20
0924 0000400.40 0000000000063.60
0925 0000399.77 0000000000064.00
0926 0000400.29 0000000000063.60
0927 0000399.45 0000000000063.90
0928 0000401.87 0000000000063.80
0929 0000399.45 0000000000064.00
0930 0000399.94 0000000000064.10
0931 0000399.05 0000000000063.90
0932 0000400.75 0000000000063.70
0933 0000399.82 0000000000063.90
0934 0000400.75 0000000000063.70
0935 0000400.06 0000000000063.80
0936 0000401.85 0000000000063.70
0937 0000399.67 0000000000063.70
0938 0000400.82 0000000000063.60
0939 0000399.34 0000000000062.80
0940 0000401.01 0000000000063.60
0941 0000399.42 0000000000063.80
0942 0000399.93 0000000000064.10
0943 0000400.17 0000000000063.80
0944 0000399.71 0000000000063.60
0945 0000399.53 0000000000063.90
0946 0000369.36 0000000000063.70
0947 0000399.34 0000000000063.80
0948 0000401.25 0000000000063.70
0949 0000399.09 0000000000063.80
0950 0000400.22 0000000000063.70
0951 0000399.22 0000000000063.80
0952 0000394.86 0000000000063.70
0953 0000399.60 0000000000063.70
0954 0000400.42 0000000000063.60
0955 0000399.22 0000000000063.70
0956 0000400.29 0000000000063.60
0957 0000399.25 0000000000063.70
0958 0000399.87 0000000000064.00
0959 0000399.03 0000000000063.70
0960 0000399.67 0000000000064.00
0961 0000399.20 0000000000063.30
0962 0000400.92 0000000000063.70
0963 0000399.77 0000000000063.80
0964 0000392.77 0000000000063.70
0965 0000400.11 0000000000063.70
0966 0000398.07 0000000000063.60
0967 0000399.31 0000000000063.70
0968 0000401.04 0000000000063.80
0969 0000399.51 0000000000063.90
0970 0000400.24 0000000000064.10
0971 0000399.27 0000000000062.80
0972 0000400.07 0000000000063.70
0973 0000399.38 0000000000063.70
0974 0000400.37 0000000000063.70
0975 0000399.56 0000000000063.70
0976 0000400.53 0000000000063.90
0977 0000399.12 0000000000063.70
0978 0000400.53 0000000000063.50
0979 0000399.09 0000000000063.80
0980 0000385.45 0000000000062.60
0981 0000398.78 0000000000063.80
0982 0000398.92 0000000000063.60
0983 0000398.98 0000000000063.80
0984 0000400.15 0000000000063.60
0985 0000398.32 0000000000063.80
0986 0000398.64 0000000000063.60
0987 0000398.68 0000000000063.80
0988 0000400.29 0000000000063.60
0989 0000398.89 0000000000063.70
0990 0000386.42 0000000000063.60
0991 0000398.26 0000000000063.20
0992 0000399.30 0000000000063.50
0993 0000398.24 0000000000063.70
0994 0000397.85 0000000000063.50
0995 0000398.04 0000000000063.70
0996 0000398.68 0000000000062.60
0997 0000396.96 0000000000064.10
0998 0000399.08 0000000000063.50
0999 0000397.67 0000000000063.80
1000 0000398.62 0000000000063.60
1001 0000397.58 0000000000063.80
1002 0000398.49 0000000000063.60
1003 0000397.77 0000000000063.80
1004 0000398.42 0000000000063.60
1005 0000397.78 0000000000064.00
1006 0000398.64 0000000000063.60
1007 0000397.34 0000000000063.70
1008 0000398.88 0000000000063.60
1009 0000396.87 0000000000063.90
1010 0000398.33 0000000000063.50
1011 0000396.96 0000000000063.70
1012 0000397.91 0000000000063.80
1013 0000396.81 0000000000063.70
1014 0000397.43 0000000000063.50
1015 0000396.01 0000000000063.70
1016 0000397.39 0000000000063.70
1017 0000395.80 0000000000063.80
1018 0000397.41 0000000000063.60
1019 0000396.01 0000000000063.70
1020 0000395.91 0000000000063.60
1021 0000396.15 0000000000063.80
1022 0000396.22 0000000000063.60
1023 0000395.42 0000000000063.70
1024 0000395.67 0000000000063.60
1025 0000395.91 0000000000063.80
1026 0000397.03 0000000000063.50
1027 0000395.29 0000000000063.30
1028 0000396.57 0000000000063.50
1029 0000395.22 0000000000063.60
1030 0000395.41 0000000000063.50
1031 0000394.81 0000000000063.60
1032 0000391.32 0000000000063.40
1033 0000395.13 0000000000063.60
1034 0000395.65 0000000000063.50
1035 0000394.81 0000000000063.70
1036 0000393.98 0000000000063.50
1037 0000394.21 0000000000063.70
1038 0000395.14 0000000000063.60
1039 0000394.17 0000000000063.70
1040 0000395.06 0000000000063.50
1041 0000393.82 0000000000063.70
1042 0000394.79 0000000000062.50
1043 0000393.71 0000000000063.70
1044 0000394.62 0000000000063.40
1045 0000394.06 0000000000063.60
1046 0000394.81 0000000000063.60
1047 0000393.95 0000000000063.60
1048 0000391.91 0000000000063.50
1049 0000393.33 0000000000063.80
1050 0000393.78 0000000000063.50
1051 0000392.98 0000000000063.70
1052 0000391.01 0000000000063.50
1053 0000393.20 0000000000063.70
1054 0000393.78 0000000000063.50
1055 0000392.59 0000000000063.70
1056 0000393.54 0000000000063.50
1057 0000392.54 0000000000063.70
1058 0000394.11 0000000000063.50
1059 0000378.86 0000000000063.70
1060 0000393.98 0000000000063.40
1061 0000391.86 0000000000063.70
1062 0000393.03 0000000000063.40
1063 0000391.86 0000000000063.60
1064 0000391.01 0000000000063.60
1065 0000392.15 0000000000063.60
1066 0000393.08 0000000000063.40
1067 0000391.18 0000000000063.70
1068 0000392.97 0000000000063.40
1069 0000391.38 0000000000063.80
1070 0000392.99 0000000000063.50
1071 0000391.71 0000000000063.20
1072 0000391.41 0000000000063.50
1073 0000391.35 0000000000063.70
1074 0000389.91 0000000000063.60
1075 0000391.38 0000000000063.90
1076 0000391.43 0000000000063.50
1077 0000390.89 0000000000063.60
1078 0000390.73 0000000000063.40
1079 0000391.05 0000000000063.60
1080 0000392.02 0000000000063.00
1081 0000390.63 0000000000063.70
1082 0000390.85 0000000000063.40
1083 0000390.16 0000000000063.60
1084 0000390.75 0000000000063.40
1085 0000390.10 0000000000063.50
1086 0000391.03 0000000000063.40
1087 0000389.55 0000000000063.20
1088 0000390.90 0000000000063.50
1089 0000389.42 0000000000063.60
1090 0000382.39 0000000000063.50
1091 0000389.77 0000000000063.70
1092 0000390.09 0000000000063.50
1093 0000389.33 0000000000064.00
1094 0000389.73 0000000000063.50
1095 0000388.93 0000000000063.60
1096 0000389.89 0000000000063.50
1097 0000388.80 0000000000063.60
1098 0000389.60 0000000000063.00
1099 0000388.62 0000000000063.50
1100 0000389.36 0000000000063.40
1101 0000385.88 0000000000063.70
1102 0000389.08 0000000000063.40
1103 0000388.21 0000000000063.20
1104 0000388.46 0000000000063.40
1105 0000388.05 0000000000063.50
1106 0000388.64 0000000000062.40
1107 0000387.17 0000000000063.50
1108 0000388.17 0000000000063.50
1109 0000387.35 0000000000063.60
1110 0000371.79 0000000000063.40
1111 0000387.40 0000000000063.60
1112 0000388.50 0000000000063.40
1113 0000387.73 0000000000063.80
1114 0000388.19 0000000000063.50
1115 0000387.42 0000000000063.60
1116 0000387.98 0000000000063.50
1117 0000387.20 0000000000063.60
1118 0000387.87 0000000000063.40
1119 0000387.02 0000000000063.60
1120 0000387.36 0000000000063.30
1121 0000386.65 0000000000063.60
1122 0000386.83 0000000000062.40
1123 0000386.51 0000000000063.50
1124 0000386.31 0000000000063.40
1125 0000386.73 0000000000063.50
1126 0000387.49 0000000000063.50
1127 0000386.41 0000000000063.50
1128 0000387.87 0000000000063.50
1129 0000386.18 0000000000062.60
1130 0000387.52 0000000000063.70
1131 0000386.47 0000000000063.60
1132 0000386.68 0000000000063.40
1133 0000386.29 0000000000063.60
1134 0000386.94 0000000000063.60
1135 0000386.58 0000000000063.60
1136 0000387.56 0000000000063.30
1137 0000385.79 0000000000063.60
1138 0000386.77 0000000000062.40
1139 0000385.42 0000000000063.60
1140 0000369.95 0000000000063.30
1141 0000385.55 0000000000063.60
1142 0000386.53 0000000000063.40
1143 0000386.14 0000000000063.60
1144 0000386.55 0000000000063.40
1145 0000385.96 0000000000063.50
1146 0000381.60 0000000000063.40
1147 0000385.37 0000000000063.50
1148 0000386.79 0000000000063.40
1149 0000385.41 0000000000063.50
1150 0000381.76 0000000000063.40
1151 0000385.90 0000000000063.50
1152 0000385.12 0000000000063.30
1153 0000385.53 0000000000063.50
1154 0000386.90 0000000000062.40
1155 0000386.23 0000000000063.10
1156 0000385.71 0000000000063.30
1157 0000385.99 0000000000063.50
1158 0000387.38 0000000000063.30
1159 0000386.18 0000000000063.70
1160 0000387.65 0000000000063.40
1161 0000386.30 0000000000063.60
1162 0000387.27 0000000000063.40
1163 0000386.25 0000000000063.60
1164 0000379.03 0000000000063.40
1165 0000386.32 0000000000063.60
1166 0000387.36 0000000000063.40
1167 0000386.21 0000000000063.60
1168 0000387.25 0000000000063.40
1169 0000386.29 0000000000063.60
1170 0000387.54 0000000000063.40
1171 0000386.89 0000000000063.60
1172 0000387.43 0000000000063.40
1173 0000386.74 0000000000063.60
1174 0000387.16 0000000000063.30
1175 0000385.59 0000000000063.60
1176 0000373.36 0000000000063.80
1177 0000386.16 0000000000063.90
1178 0000387.73 0000000000063.00
1179 0000386.14 0000000000063.50
1180 0000385.01 0000000000063.30
1181 0000386.56 0000000000063.60
1182 0000380.35 0000000000063.30
1183 0000386.67 0000000000063.50
1184 0000387.93 0000000000062.40
1185 0000386.74 0000000000063.50
1186 0000387.93 0000000000063.40
1187 0000386.30 0000000000063.50
1188 0000387.23 0000000000063.40
1189 0000386.36 0000000000063.60
1190 0000387.21 0000000000063.40
1191 0000386.51 0000000000063.60
1192 0000386.74 0000000000063.40
1193 0000386.56 0000000000063.60
1194 0000387.69 0000000000063.40
1195 0000386.56 0000000000063.60
1196 0000387.95 0000000000063.30
1197 0000386.93 0000000000063.60
1198 0000387.91 0000000000063.30
1199 0000386.74 0000000000063.60
1200 0000388.35 0000000000063.30
1201 0000386.85 0000000000063.60
1202 0000383.21 0000000000062.40
1203 0000387.07 0000000000063.80
1204 0000387.10 0000000000063.40
1205 0000386.40 0000000000063.10
1206 0000387.34 0000000000063.40
1207 0000386.82 0000000000063.50
1208 0000388.37 0000000000063.40
1209 0000386.80 0000000000063.50
1210 0000388.74 0000000000063.40
1211 0000386.96 0000000000063.50
1212 0000388.13 0000000000063.40
1213 0000382.71 0000000000063.60
1214 0000387.82 0000000000063.70
1215 0000386.91 0000000000063.60
1216 0000388.22 0000000000063.30
1217 0000386.78 0000000000063.60
1218 0000371.68 0000000000062.40
1219 0000387.07 0000000000063.60
1220 0000387.89 0000000000063.40
1221 0000387.44 0000000000063.60
1222 0000388.75 0000000000063.40
1223 0000387.70 0000000000063.50
1224 0000388.75 0000000000063.40
1225 0000387.86 0000000000063.50
1226 0000370.76 0000000000063.40
1227 0000387.46 0000000000063.60
1228 0000389.69 0000000000063.40
1229 0000385.92 0000000000063.50
1230 0000387.91 0000000000063.30
1231 0000387.59 0000000000062.60
1232 0000383.31 0000000000063.30
1233 0000387.55 0000000000063.60
1234 0000385.75 0000000000063.30
1235 0000387.53 0000000000063.60
1236 0000388.64 0000000000063.40
1237 0000387.53 0000000000064.00
1238 0000388.77 0000000000063.50
1239 0000387.95 0000000000063.60
1240 0000389.60 0000000000063.40
1241 0000388.14 0000000000063.60
1242 0000390.04 0000000000063.50
1243 0000387.94 0000000000063.50
1244 0000375.49 0000000000063.40
1245 0000388.16 0000000000063.50
1246 0000388.33 0000000000063.50
1247 0000387.22 0000000000062.70
1248 0000389.25 0000000000063.50
1249 0000387.84 0000000000063.50
1250 0000389.71 0000000000063.40
1251 0000388.27 0000000000063.20
1252 0000474.73 0000000000063.40
1253 0000474.68 0000000000063.60
1254 0013722.19 0000000000064.40
1255 0013884.45 0000000000063.60
1256 0010590.51 0000000000063.50
1257 0002422.03 0000000000063.60
1258 0000433.97 0000000000063.50
1259 0000452.51 0000000000063.60
1260 0000384.66 0000000000063.50
1261 0000387.70 0000000000063.90
1262 0000389.08 0000000000063.50
1263 0000387.73 0000000000063.60
1264 0000390.35 0000000000063.40
1265 0000388.45 0000000000063.50
1266 0000388.97 0000000000062.40
1267 0000387.64 0000000000063.50
1268 0000388.48 0000000000063.40
1269 0000387.90 0000000000063.20
1270 0000389.34 0000000000063.40
1271 0000387.37 0000000000063.80
1272 0000388.33 0000000000063.40
1273 0000387.29 0000000000063.90
1274 0000387.98 0000000000063.50
1275 0000387.97 0000000000063.60
1276 0000387.67 0000000000063.50
1277 0000387.31 0000000000063.60
1278 0000386.96 0000000000063.50
1279 0000387.29 0000000000063.70
1280 0000389.91 0000000000063.50
1281 0000388.41 0000000000063.80
1282 0000000.00 0000000000063.40
