VPX90002-W0161_Strip_Seg_2_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 03 Dec 2019
Time: 16:39:45
Institute: CAM
TestType: ATLAS18_FULLSTRIP_STD_V1
Vbias_SMU: 
Rseries_bias: 
LCR: 
Frequency: 
Amplitude: 
Circuit: 
Test_SMU: 
Rseries_test: 
Vbias: 
Segment: 2
RunNumber: 1
Temperature: 
Humidity: 
Comments: Z:\LabView\cav\christoph\IV, CV & Striptest\IMPORTANT\probeplans\atlas17_innerc.txt
ProbeplanIndex	Current[nA]	Capacitance[pF]	Resistance[MOhm]
0000704	000000.72	000123.49	000001.36
0000705	000001.49	000124.86	000001.37
0000706	000000.22	000125.82	000001.36
0000707	000000.01	000126.34	000001.35
0000708	000000.27	000127.10	000001.34
0000709	000001.01	000126.99	000001.34
0000710	000001.30	000127.66	000001.34
0000711	000001.11	000127.07	000001.34
0000712	000000.01	000127.65	000001.34
0000713	000001.13	000126.94	000001.35
0000714	000000.81	000127.23	000001.35
0000715	000001.36	000126.78	000001.35
0000716	000001.21	000127.28	000001.35
0000717	000000.67	000126.69	000001.35
0000718	000000.82	000127.34	000001.35
0000719	000000.69	000126.65	000001.35
0000720	000001.34	000127.11	000001.35
0000721	000000.14	000126.52	000001.35
0000722	000000.09	000126.82	000001.36
0000723	000000.41	000126.39	000001.35
0000724	000000.89	000126.92	000001.35
0000725	000000.72	000126.26	000001.35
0000726	000001.02	000126.80	000001.35
0000727	000000.12	000126.24	000001.36
0000728	000000.86	000126.85	000001.35
0000729	000001.50	000126.15	000001.36
0000730	000001.74	000126.40	000001.36
0000731	000001.81	000126.08	000001.36
0000732	000001.55	000126.46	000001.36
0000733	000000.20	000125.49	000001.36
0000734	000001.11	000125.99	000001.36
0000735	000001.89	000124.43	000001.36
0000736	000001.40	000123.44	000001.36
0000737	000000.66	000124.78	000001.37
0000738	000000.55	000125.56	000001.36
0000739	000000.60	000126.28	000001.35
0000740	000000.44	000126.94	000001.34
0000741	000000.97	000126.75	000001.34
0000742	000000.33	000127.51	000001.34
0000743	000000.95	000127.08	000001.35
0000744	000000.60	000127.46	000001.34
0000745	000000.08	000126.81	000001.34
0000746	000000.76	000127.30	000001.35
0000747	000000.91	000126.70	000001.35
0000748	000000.42	000127.18	000001.35
0000749	000000.83	000126.64	000001.35
0000750	000000.94	000127.28	000001.35
0000751	000000.19	000126.57	000001.35
0000752	000000.76	000127.00	000001.35
0000753	000000.76	000126.38	000001.35
0000754	000000.45	000126.84	000001.35
0000755	000000.26	000126.30	000001.36
0000756	000001.32	000126.75	000001.35
0000757	000000.24	000126.12	000001.35
0000758	000000.75	000126.79	000001.35
0000759	000001.26	000126.37	000001.36
0000760	000000.96	000126.72	000001.35
0000761	000001.05	000126.07	000001.36
0000762	000001.30	000126.23	000001.36
0000763	000001.55	000125.96	000001.36
0000764	000000.89	000126.35	000001.36
0000765	000001.55	000125.47	000001.36
0000766	000001.32	000125.94	000001.36
0000767	000000.98	000124.40	000001.36
0000768	000001.28	000123.36	000001.36
0000769	000000.45	000124.73	000001.37
0000770	000000.27	000125.65	000001.36
0000771	000000.56	000126.32	000001.35
0000772	000000.85	000126.98	000001.35
0000773	000000.91	000126.72	000001.34
0000774	000000.67	000127.53	000001.34
0000775	000001.23	000126.85	000001.35
0000776	000000.69	000127.42	000001.34
0000777	000000.08	000126.64	000001.35
0000778	000000.81	000127.21	000001.35
0000779	000000.86	000126.60	000001.35
0000780	000000.39	000127.13	000001.35
0000781	000000.58	000126.50	000001.35
0000782	000000.68	000127.21	000001.35
0000783	000000.64	000126.51	000001.35
0000784	000000.87	000126.91	000001.35
0000785	000001.14	000126.40	000001.36
0000786	000000.05	000126.71	000001.36
0000787	000000.99	000126.28	000001.36
0000788	000000.36	000126.71	000001.36
0000789	000000.70	000126.09	000001.36
0000790	000000.92	000126.62	000001.36
0000791	000000.77	000126.01	000001.36
0000792	000001.02	000126.54	000001.36
0000793	000000.81	000126.01	000001.36
0000794	000001.05	000126.29	000001.36
0000795	000001.14	000125.92	000001.36
0000796	000001.13	000126.25	000001.36
0000797	000000.92	000125.33	000001.36
0000798	000000.99	000125.78	000001.36
0000799	000001.56	000124.20	000001.37
0000800	000001.32	000123.31	000001.36
0000801	000001.21	000124.57	000001.37
0000802	000001.02	000125.45	000001.36
0000803	000001.13	000126.14	000001.35
0000804	000000.67	000126.86	000001.35
0000805	000000.84	000126.79	000001.34
0000806	000000.95	000127.43	000001.34
0000807	000000.58	000126.84	000001.35
0000808	000000.72	000127.44	000001.35
0000809	000000.67	000126.69	000001.35
0000810	000000.74	000127.16	000001.35
0000811	000000.81	000126.62	000001.35
0000812	000001.14	000126.97	000001.35
0000813	000000.59	000126.33	000001.35
0000814	000000.82	000127.02	000001.35
0000815	000001.06	000126.39	000001.36
0000816	000000.58	000126.96	000001.36
0000817	000000.36	000126.21	000001.36
0000818	000000.51	000126.63	000001.36
0000819	000000.97	000126.14	000001.36
0000820	000000.50	000126.62	000001.36
0000821	000000.74	000126.01	000001.36
0000822	000001.15	000126.58	000001.36
0000823	000000.88	000126.01	000001.36
0000824	000001.30	000126.48	000001.36
0000825	000000.62	000125.92	000001.36
0000826	000001.16	000126.17	000001.37
0000827	000001.22	000125.73	000001.36
0000828	000001.32	000126.16	000001.36
0000829	000000.77	000125.32	000001.36
0000830	000001.02	000125.80	000001.36
0000831	000000.92	000124.15	000001.37
0000832	000001.11	000123.18	000001.36
0000833	000001.02	000124.58	000001.37
0000834	000000.65	000125.40	000001.36
0000835	000000.85	000125.99	000001.35
0000836	000000.76	000126.76	000001.34
0000837	000000.85	000126.55	000001.34
0000838	000001.13	000127.32	000001.34
0000839	000000.97	000126.77	000001.34
0000840	000000.77	000127.29	000001.34
0000841	000000.65	000126.55	000001.34
0000842	000000.53	000127.03	000001.35
0000843	000000.57	000126.47	000001.35
0000844	000000.39	000126.99	000001.35
0000845	000000.86	000126.21	000001.35
0000846	000000.82	000126.96	000001.35
0000847	000000.65	000126.35	000001.35
0000848	000000.76	000126.89	000001.35
0000849	000000.32	000126.15	000001.35
0000850	000000.97	000126.50	000001.36
0000851	000000.62	000126.12	000001.36
0000852	000001.08	000126.54	000001.35
0000853	000000.80	000125.96	000001.36
0000854	000000.91	000126.58	000001.36
0000855	000000.79	000125.92	000001.36
0000856	000000.74	000126.42	000001.36
0000857	000001.09	000125.79	000001.36
0000858	000001.03	000125.98	000001.36
0000859	000001.15	000125.63	000001.36
0000860	000000.90	000126.07	000001.36
0000861	000000.94	000125.19	000001.36
0000862	000000.98	000125.63	000001.36
0000863	000001.19	000124.05	000001.37
0000864	000001.36	000123.05	000001.36
0000865	000001.18	000124.40	000001.36
0000866	000000.39	000125.33	000001.36
0000867	000000.80	000126.03	000001.35
0000868	000001.04	000126.69	000001.34
0000869	000000.62	000126.52	000001.34
0000870	000000.90	000127.31	000001.34
0000871	000000.81	000126.66	000001.34
0000872	000000.87	000127.20	000001.34
0000873	000000.37	000126.49	000001.34
0000874	000000.52	000127.05	000001.35
0000875	000000.38	000126.38	000001.35
0000876	000000.99	000126.87	000001.35
0000877	000000.81	000126.27	000001.35
0000878	000000.60	000126.90	000001.35
0000879	000000.83	000126.28	000001.35
0000880	000000.82	000126.71	000001.35
0000881	000000.78	000126.07	000001.35
0000882	000000.90	000126.36	000001.36
0000883	000000.86	000125.95	000001.36
0000884	000000.63	000126.55	000001.35
0000885	000001.01	000125.80	000001.36
0000886	000000.86	000126.36	000001.36
0000887	000001.06	000125.86	000001.36
0000888	000000.75	000126.35	000001.36
0000889	000000.96	000125.65	000001.36
0000890	000000.74	000126.02	000001.36
0000891	000000.81	000125.71	000001.36
0000892	000001.04	000125.99	000001.36
0000893	000001.07	000125.12	000001.36
0000894	000001.30	000125.54	000001.36
0000895	000001.34	000123.98	000001.37
0000896	000001.18	000123.06	000001.36
0000897	000001.02	000124.40	000001.36
0000898	000000.60	000125.25	000001.36
0000899	000000.88	000125.89	000001.35
0000900	000000.67	000126.66	000001.34
0000901	000000.78	000126.53	000001.34
0000902	000000.68	000127.24	000001.34
0000903	000000.32	000126.64	000001.34
0000904	000001.24	000127.09	000001.34
0000905	000000.41	000126.43	000001.34
0000906	000000.24	000126.80	000001.35
0000907	000000.77	000126.35	000001.35
0000908	000000.80	000126.82	000001.34
0000909	000000.64	000126.13	000001.35
0000910	000001.04	000126.79	000001.35
0000911	000000.97	000126.19	000001.35
0000912	000000.12	000126.73	000001.35
0000913	000000.76	000125.98	000001.35
0000914	000000.92	000126.45	000001.35
0000915	000000.42	000126.04	000001.35
0000916	000000.53	000126.39	000001.35
0000917	000000.97	000125.79	000001.35
0000918	000000.84	000126.39	000001.35
0000919	000000.93	000125.78	000001.36
0000920	000001.30	000126.34	000001.35
0000921	000001.18	000125.65	000001.36
0000922	000001.20	000125.86	000001.36
0000923	000001.01	000125.57	000001.36
0000924	000001.01	000125.88	000001.36
0000925	000000.94	000125.08	000001.36
0000926	000001.02	000125.54	000001.36
0000927	000000.95	000124.00	000001.36
0000928	000001.37	000122.95	000001.36
0000929	000001.04	000124.25	000001.36
0000930	000000.21	000125.07	000001.35
0000931	000000.26	000125.82	000001.34
0000932	000000.78	000126.55	000001.34
0000933	000000.37	000126.32	000001.34
0000934	000000.87	000127.15	000001.34
0000935	000001.01	000126.44	000001.34
0000936	000000.81	000127.01	000001.34
0000937	000000.34	000126.24	000001.34
0000938	000000.91	000126.81	000001.34
0000939	000000.90	000126.25	000001.35
0000940	000000.97	000126.66	000001.34
0000941	000000.83	000126.11	000001.34
0000942	000000.66	000126.69	000001.34
0000943	000000.74	000126.12	000001.35
0000944	000000.48	000126.59	000001.34
0000945	000000.87	000125.83	000001.35
0000946	000000.05	000126.32	000001.35
0000947	000001.06	000125.82	000001.35
0000948	000000.73	000126.17	000001.35
0000949	000001.00	000125.82	000001.35
0000950	000000.73	000126.28	000001.35
0000951	000000.74	000125.71	000001.35
0000952	000001.01	000126.17	000001.35
0000953	000001.17	000125.57	000001.35
0000954	000000.98	000125.71	000001.36
0000955	000000.56	000125.44	000001.36
0000956	000001.27	000125.78	000001.35
0000957	000001.23	000124.99	000001.35
0000958	000001.29	000125.43	000001.35
0000959	000001.16	000123.88	000001.36
0000960	000001.20	000122.83	000001.36
0000961	000000.73	000124.19	000001.36
0000962	000000.85	000125.13	000001.35
0000963	000000.75	000125.71	000001.35
0000964	000000.54	000126.52	000001.34
0000965	000000.91	000126.33	000001.33
0000966	000000.83	000126.98	000001.34
0000967	000000.72	000126.33	000001.34
0000968	000000.74	000127.03	000001.34
0000969	000000.38	000126.15	000001.34
0000970	000000.48	000126.72	000001.34
0000971	000000.67	000126.15	000001.34
0000972	000001.01	000126.67	000001.34
0000973	000000.77	000125.98	000001.34
0000974	000000.73	000126.67	000001.34
0000975	000000.66	000125.98	000001.35
0000976	000000.76	000126.47	000001.34
0000977	000000.47	000125.89	000001.35
0000978	000000.87	000126.21	000001.35
0000979	000000.37	000125.75	000001.35
0000980	000000.67	000126.23	000001.35
0000981	000000.94	000125.62	000001.35
0000982	000000.55	000126.16	000001.35
0000983	000000.72	000125.68	000001.35
0000984	000001.37	000126.12	000001.35
0000985	000000.70	000125.50	000001.35
0000986	000001.30	000125.75	000001.36
0000987	000001.03	000125.32	000001.36
0000988	000000.99	000125.77	000001.35
0000989	000001.02	000124.82	000001.35
0000990	000001.29	000125.32	000001.35
0000991	000000.93	000123.80	000001.36
0000992	000000.98	000122.87	000001.35
0000993	000001.04	000124.20	000001.36
0000994	000000.72	000125.11	000001.36
0000995	000000.79	000125.72	000001.35
0000996	000000.56	000126.30	000001.34
0000997	000000.81	000126.14	000001.34
0000998	000000.36	000127.09	000001.33
0000999	000000.58	000126.32	000001.34
0001000	000001.04	000126.94	000001.33
0001001	000000.34	000126.12	000001.34
0001002	000000.54	000126.64	000001.34
0001003	000000.64	000126.14	000001.34
0001004	000000.83	000126.61	000001.34
0001005	000000.81	000126.02	000001.34
0001006	000000.90	000126.50	000001.34
0001007	000000.53	000125.89	000001.35
0001008	000000.70	000126.43	000001.34
0001009	000000.38	000125.76	000001.35
0001010	000000.40	000126.22	000001.35
0001011	000000.39	000125.70	000001.35
0001012	000001.05	000126.18	000001.35
0001013	000000.61	000125.48	000001.35
0001014	000000.67	000126.14	000001.35
0001015	000001.09	000125.56	000001.35
0001016	000000.76	000126.08	000001.35
0001017	000000.72	000125.37	000001.35
0001018	000001.29	000125.69	000001.36
0001019	000001.09	000125.28	000001.35
0001020	000001.21	000125.69	000001.35
0001021	000001.15	000124.89	000001.35
0001022	000001.10	000125.26	000001.35
0001023	000000.90	000123.65	000001.36
0001024	000001.48	000122.69	000001.35
0001025	000001.19	000124.26	000001.36
0001026	000000.94	000125.09	000001.36
0001027	000000.45	000125.57	000001.35
0001028	000000.97	000126.45	000001.34
0001029	000000.94	000126.23	000001.34
0001030	000000.72	000126.90	000001.34
0001031	000000.89	000126.23	000001.34
0001032	000000.66	000126.95	000001.34
0001033	000000.20	000126.11	000001.34
0001034	000000.27	000126.65	000001.35
0001035	000000.85	000126.04	000001.34
0001036	000000.50	000126.56	000001.34
0001037	000000.57	000125.83	000001.34
0001038	000000.56	000126.41	000001.35
0001039	000000.73	000125.93	000001.35
0001040	000000.87	000126.38	000001.34
0001041	000000.76	000125.70	000001.35
0001042	000000.55	000125.98	000001.35
0001043	000000.60	000125.67	000001.35
0001044	000000.66	000126.03	000001.35
0001045	000000.71	000125.41	000001.35
0001046	000001.05	000126.07	000001.35
0001047	000000.86	000125.47	000001.35
0001048	000001.23	000125.95	000001.35
0001049	000000.84	000125.34	000001.35
0001050	000001.14	000125.59	000001.36
0001051	000001.09	000125.24	000001.36
0001052	000001.26	000125.63	000001.35
0001053	000000.93	000124.67	000001.35
0001054	000000.97	000125.20	000001.35
0001055	000001.13	000123.60	000001.36
0001056	000001.00	000122.63	000001.35
0001057	000000.80	000123.95	000001.36
0001058	000000.49	000124.92	000001.36
0001059	000000.54	000125.72	000001.35
0001060	000000.81	000126.37	000001.34
0001061	000000.85	000126.18	000001.34
0001062	000001.08	000126.82	000001.34
0001063	000000.69	000126.21	000001.34
0001064	000001.11	000126.83	000001.34
0001065	000000.25	000126.02	000001.34
0001066	000000.64	000126.53	000001.35
0001067	000000.57	000125.93	000001.35
0001068	000000.73	000126.49	000001.34
0001069	000001.01	000125.80	000001.34
0001070	000000.83	000126.44	000001.35
0001071	000000.93	000125.95	000001.35
0001072	000000.29	000126.37	000001.34
0001073	000000.45	000125.64	000001.35
0001074	000000.74	000125.99	000001.35
0001075	000001.01	000125.57	000001.35
0001076	000000.81	000126.05	000001.35
0001077	000000.55	000125.41	000001.35
0001078	000000.76	000125.96	000001.35
0001079	000001.19	000125.47	000001.35
0001080	000000.82	000125.95	000001.35
0001081	000001.12	000125.38	000001.35
0001082	000001.08	000125.56	000001.36
0001083	000000.90	000125.25	000001.36
0001084	000001.03	000125.64	000001.35
0001085	000001.09	000124.70	000001.35
0001086	000001.15	000125.15	000001.35
0001087	000000.91	000123.63	000001.36
0001088	000001.45	000122.52	000001.35
0001089	000001.19	000124.19	000001.37
0001090	000000.98	000124.91	000001.36
0001091	000000.56	000125.65	000001.35
0001092	000000.62	000126.33	000001.34
0001093	000001.04	000126.10	000001.34
0001094	000000.87	000126.95	000001.34
0001095	000001.15	000126.25	000001.34
0001096	000000.71	000126.79	000001.34
0001097	000000.28	000126.09	000001.34
0001098	000000.44	000126.46	000001.35
0001099	000000.83	000126.08	000001.35
0001100	000000.58	000126.38	000001.34
0001101	000000.43	000125.73	000001.34
0001102	000000.72	000126.55	000001.34
0001103	000000.76	000125.88	000001.35
0001104	000000.86	000126.33	000001.35
0001105	000000.57	000125.65	000001.35
0001106	000000.94	000125.94	000001.35
0001107	000000.64	000125.57	000001.35
0001108	000000.75	000125.93	000001.35
0001109	000000.85	000125.46	000001.35
0001110	000000.92	000126.10	000001.35
0001111	000000.59	000125.44	000001.35
0001112	000001.35	000125.94	000001.35
0001113	000000.95	000125.33	000001.35
0001114	000000.67	000125.47	000001.36
0001115	000001.38	000125.18	000001.36
0001116	000001.14	000125.51	000001.36
0001117	000001.36	000124.73	000001.35
0001118	000001.23	000125.08	000001.36
0001119	000001.42	000123.52	000001.36
0001120	000001.28	000122.63	000001.35
0001121	000001.26	000124.13	000001.36
0001122	000000.81	000125.07	000001.36
0001123	000000.70	000125.67	000001.35
0001124	000000.62	000126.29	000001.34
0001125	000000.71	000126.19	000001.34
0001126	000000.99	000127.01	000001.34
0001127	000000.89	000126.21	000001.34
0001128	000000.44	000126.88	000001.34
0001129	000000.69	000126.01	000001.34
0001130	000000.55	000126.46	000001.34
0001131	000001.13	000125.99	000001.34
0001132	000000.60	000126.47	000001.34
0001133	000000.64	000125.92	000001.34
0001134	000000.61	000126.41	000001.34
0001135	000000.94	000125.85	000001.35
0001136	000000.71	000126.40	000001.34
0001137	000000.65	000125.75	000001.35
0001138	000000.61	000126.06	000001.35
0001139	000000.53	000125.58	000001.35
0001140	000000.96	000126.10	000001.35
0001141	000000.33	000125.44	000001.35
0001142	000001.07	000126.02	000001.35
0001143	000000.57	000125.37	000001.35
0001144	000001.37	000125.92	000001.35
0001145	000000.94	000125.32	000001.35
0001146	000000.83	000125.60	000001.36
0001147	000001.32	000125.20	000001.36
0001148	000001.15	000125.53	000001.36
0001149	000000.83	000124.61	000001.35
0001150	000001.30	000125.10	000001.35
0001151	000001.24	000123.55	000001.36
0001152	000001.27	000122.49	000001.35
0001153	000000.90	000124.18	000001.36
0001154	000000.70	000125.08	000001.35
0001155	000000.78	000125.69	000001.35
0001156	000000.62	000126.35	000001.34
0001157	000000.70	000126.10	000001.33
0001158	000000.45	000126.96	000001.34
0001159	000000.93	000126.30	000001.34
0001160	000000.81	000126.83	000001.33
0001161	000000.72	000126.14	000001.34
0001162	000000.04	000126.54	000001.34
0001163	000000.79	000125.98	000001.34
0001164	000000.87	000126.43	000001.34
0001165	000000.41	000125.93	000001.34
0001166	000000.76	000126.59	000001.34
0001167	000000.68	000125.87	000001.35
0001168	000000.69	000126.44	000001.34
0001169	000000.51	000125.71	000001.35
0001170	000000.94	000126.07	000001.35
0001171	000000.99	000125.61	000001.35
0001172	000000.84	000125.98	000001.35
0001173	000001.08	000125.36	000001.35
0001174	000000.67	000125.99	000001.35
0001175	000001.13	000125.34	000001.35
0001176	000000.52	000125.96	000001.35
0001177	000001.03	000125.32	000001.35
0001178	000001.20	000125.45	000001.36
0001179	000001.15	000125.20	000001.36
0001180	000001.04	000125.58	000001.35
0001181	000001.37	000124.72	000001.35
0001182	000001.10	000125.16	000001.35
0001183	000000.88	000123.51	000001.36
0001184	000001.07	000122.53	000001.35
0001185	000001.22	000123.87	000001.36
0001186	000000.57	000125.09	000001.35
0001187	000000.67	000125.69	000001.34
0001188	000001.02	000126.30	000001.34
0001189	000000.70	000126.13	000001.33
0001190	000001.16	000126.89	000001.33
0001191	000000.40	000126.34	000001.34
0001192	000000.47	000126.85	000001.33
0001193	000000.53	000126.07	000001.34
0001194	000000.63	000126.47	000001.34
0001195	000001.07	000125.90	000001.34
0001196	000000.12	000126.48	000001.34
0001197	000001.00	000125.90	000001.34
0001198	000001.17	000126.44	000001.34
0001199	000000.35	000125.88	000001.34
0001200	000001.02	000126.33	000001.34
0001201	000000.16	000125.67	000001.34
0001202	000000.98	000126.09	000001.35
0001203	000000.39	000125.65	000001.35
0001204	000001.32	000125.99	000001.34
0001205	000000.28	000125.41	000001.35
0001206	000000.38	000126.00	000001.35
0001207	000001.42	000125.40	000001.35
0001208	000000.30	000125.94	000001.35
0001209	000001.17	000125.32	000001.35
0001210	000000.69	000125.54	000001.36
0001211	000001.29	000125.14	000001.35
0001212	000000.97	000125.49	000001.35
0001213	000000.70	000124.59	000001.35
0001214	000001.48	000125.17	000001.35
0001215	000000.96	000123.59	000001.36
0001216	000001.34	000122.55	000001.35
0001217	000000.52	000124.20	000001.35
0001218	000000.31	000124.98	000001.35
0001219	000000.71	000125.66	000001.34
0001220	000001.09	000126.35	000001.33
0001221	000000.81	000126.17	000001.33
0001222	000001.30	000126.92	000001.33
0001223	000000.44	000126.36	000001.33
0001224	000001.17	000126.86	000001.33
0001225	000000.51	000126.13	000001.33
0001226	000001.00	000126.56	000001.34
0001227	000000.43	000126.05	000001.34
0001228	000001.00	000126.54	000001.33
0001229	000000.02	000125.91	000001.33
0001230	000000.39	000126.64	000001.33
0001231	000000.57	000125.87	000001.34
0001232	000001.19	000126.32	000001.33
0001233	000000.46	000125.74	000001.34
0001234	000000.56	000126.03	000001.34
0001235	000000.95	000125.62	000001.34
0001236	000000.08	000125.95	000001.34
0001237	000001.40	000125.39	000001.34
0001238	000000.46	000126.08	000001.34
0001239	000001.07	000125.42	000001.34
0001240	000000.74	000125.98	000001.34
0001241	000001.04	000125.28	000001.35
0001242	000000.85	000125.60	000001.35
0001243	000000.76	000125.23	000001.35
0001244	000001.58	000125.52	000001.35
0001245	000000.61	000124.67	000001.34
0001246	000001.57	000125.10	000001.35
0001247	000000.59	000123.58	000001.35
0001248	000001.34	000122.61	000001.34
0001249	000001.23	000124.27	000001.35
0001250	000000.44	000125.32	000001.34
0001251	000000.98	000126.01	000001.33
0001252	000000.29	000126.61	000001.33
0001253	000000.92	000126.41	000001.32
0001254	000000.61	000127.14	000001.32
0001255	000000.72	000126.47	000001.33
0001256	000000.93	000126.99	000001.32
0001257	000000.74	000126.09	000001.33
0001258	000000.64	000126.63	000001.33
0001259	000000.97	000126.07	000001.33
0001260	000000.69	000126.45	000001.33
0001261	000000.37	000125.88	000001.33
0001262	000000.91	000126.51	000001.33
0001263	000000.72	000125.92	000001.33
0001264	000000.74	000126.43	000001.33
0001265	000000.15	000125.69	000001.33
0001266	000000.70	000126.18	000001.34
0001267	000000.35	000125.63	000001.34
0001268	000001.14	000126.08	000001.33
0001269	000000.73	000125.49	000001.33
0001270	000000.32	000126.01	000001.34
0001271	000000.62	000125.40	000001.34
0001272	000001.32	000125.94	000001.34
0001273	000001.04	000125.40	000001.34
0001274	000000.81	000125.57	000001.35
0001275	000000.95	000125.37	000001.34
0001276	000000.88	000125.57	000001.34
0001277	000001.22	000124.71	000001.34
0001278	000001.19	000125.14	000001.34
0001279	000001.41	000123.58	000001.35
0001280	000001.39	000122.70	000001.34
