VPX90002-W0161_KEKtestNEW_segment1_001.dat
Type: ATLAS18LS
Batch: VPX90002
Wafer: 0161
Component: 20USESX0000161
Date: 09 Mar 2020
Time: 00:00
Institute: CAM
TestType: ATLAS18_KEKTEST_NEW_V1
0802 0000421.41 0000000000094.01
0803 0000428.19 0000000000094.25
0804 0000422.40 0000000000093.92
0805 0000428.30 0000000000094.10
0806 0000422.91 0000000000093.99
0807 0000428.32 0000000000094.25
0808 0000423.50 0000000000094.10
0809 0000427.99 0000000000094.20
0810 0000423.30 0000000000093.96
0811 0000427.83 0000000000094.21
0812 0000423.11 0000000000093.86
0813 0000428.45 0000000000094.26
0814 0000387.78 0000000000093.94
0815 0000426.82 0000000000094.14
0816 0000422.38 0000000000094.05
0817 0000423.72 0000000000094.12
0818 0000423.72 0000000000093.95
0819 0000428.12 0000000000094.18
0820 0000420.45 0000000000093.95
0821 0000428.21 0000000000094.17
0822 0000422.76 0000000000094.00
0823 0000427.92 0000000000094.23
0824 0000422.12 0000000000093.91
0825 0000428.38 0000000000094.24
0826 0000422.84 0000000000093.98
0827 0000427.97 0000000000094.13
0828 0000422.16 0000000000094.02
0829 0000428.08 0000000000094.07
0830 0000422.23 0000000000093.95
0831 0000428.38 0000000000094.22
0832 0000422.54 0000000000093.98
0833 0000428.65 0000000000094.21
0834 0000423.22 0000000000093.88
0835 0000427.40 0000000000094.10
0836 0000423.68 0000000000094.10
0837 0000429.09 0000000000094.13
0838 0000423.30 0000000000094.01
0839 0000428.71 0000000000094.25
0840 0000404.42 0000000000093.96
0841 0000413.19 0000000000094.19
0842 0000423.39 0000000000094.01
0843 0000428.54 0000000000094.19
0844 0000423.68 0000000000093.96
0845 0000428.74 0000000000094.22
0846 0000423.24 0000000000093.93
0847 0000428.41 0000000000094.14
0848 0000414.01 0000000000094.01
0849 0000427.00 0000000000094.23
0850 0000423.04 0000000000093.93
0851 0000428.96 0000000000094.38
0852 0000424.25 0000000000093.89
0853 0000428.98 0000000000094.25
0854 0000423.24 0000000000094.01
0855 0000428.72 0000000000094.25
0856 0000423.37 0000000000094.07
0857 0000428.32 0000000000094.30
0858 0000423.35 0000000000094.08
0859 0000428.41 0000000000094.27
0860 0000424.09 0000000000093.92
0861 0000417.41 0000000000094.26
0862 0000422.60 0000000000094.07
0863 0000428.45 0000000000094.14
0864 0000424.53 0000000000093.95
0865 0000429.27 0000000000094.32
0866 0000423.85 0000000000093.95
0867 0000428.58 0000000000094.10
0868 0000424.40 0000000000094.02
0869 0000428.76 0000000000094.13
0870 0000422.86 0000000000093.93
0871 0000427.81 0000000000094.26
0872 0000424.75 0000000000094.04
0873 0000427.99 0000000000094.28
0874 0000424.53 0000000000094.08
0875 0000428.76 0000000000094.23
0876 0000424.42 0000000000093.96
0877 0000428.50 0000000000094.27
0878 0000425.11 0000000000094.02
0879 0000429.26 0000000000094.16
0880 0000424.47 0000000000094.04
0881 0000428.94 0000000000094.23
0882 0000395.47 0000000000093.93
0883 0000429.09 0000000000094.37
0884 0000422.78 0000000000093.85
0885 0000429.22 0000000000094.06
0886 0000424.29 0000000000094.03
0887 0000428.65 0000000000094.26
0888 0000424.10 0000000000093.97
0889 0000428.12 0000000000094.12
0890 0000423.72 0000000000093.89
0891 0000428.08 0000000000094.30
0892 0000423.66 0000000000093.93
0893 0000428.82 0000000000094.12
0894 0000423.85 0000000000094.02
0895 0000429.37 0000000000094.15
0896 0000424.36 0000000000093.94
0897 0000428.76 0000000000094.32
0898 0000423.85 0000000000093.97
0899 0000428.89 0000000000094.25
0900 0000423.66 0000000000094.13
0901 0000428.96 0000000000094.22
0902 0000424.23 0000000000093.94
0903 0000429.00 0000000000094.35
0904 0000421.37 0000000000093.96
0905 0000429.13 0000000000094.32
0906 0000390.39 0000000000094.08
0907 0000428.32 0000000000094.14
0908 0000423.08 0000000000094.11
0909 0000428.19 0000000000094.33
0910 0000418.88 0000000000093.98
0911 0000428.78 0000000000094.24
0912 0000423.72 0000000000094.03
0913 0000427.64 0000000000094.30
0914 0000423.09 0000000000094.01
0915 0000428.94 0000000000094.17
0916 0000423.42 0000000000093.99
0917 0000428.93 0000000000094.09
0918 0000400.86 0000000000093.96
0919 0000428.38 0000000000094.11
0920 0000424.42 0000000000094.11
0921 0000429.02 0000000000094.26
0922 0000424.95 0000000000093.88
0923 0000428.52 0000000000094.32
0924 0000412.77 0000000000093.84
0925 0000429.33 0000000000094.15
0926 0000424.01 0000000000094.06
0927 0000428.93 0000000000094.17
0928 0000425.28 0000000000094.03
0929 0000429.05 0000000000094.32
0930 0000424.58 0000000000094.05
0931 0000429.26 0000000000094.28
0932 0000423.79 0000000000094.03
0933 0000429.37 0000000000094.22
0934 0000423.44 0000000000093.88
0935 0000429.73 0000000000094.28
0936 0000425.37 0000000000093.96
0937 0000429.16 0000000000094.20
0938 0000424.65 0000000000094.09
0939 0000429.26 0000000000094.21
0940 0000424.62 0000000000093.97
0941 0000429.66 0000000000094.25
0942 0000420.45 0000000000093.95
0943 0000429.60 0000000000094.20
0944 0000425.24 0000000000093.93
0945 0000429.29 0000000000094.18
0946 0000424.38 0000000000094.11
0947 0000428.65 0000000000094.18
0948 0000423.42 0000000000093.94
0949 0000428.98 0000000000094.39
0950 0000423.00 0000000000093.96
0951 0000428.98 0000000000094.18
0952 0000423.48 0000000000094.03
0953 0000429.02 0000000000094.21
0954 0000424.31 0000000000093.98
0955 0000429.26 0000000000094.29
0956 0000413.96 0000000000093.95
0957 0000428.54 0000000000094.09
0958 0000424.56 0000000000094.05
0959 0000427.33 0000000000094.21
0960 0000424.76 0000000000093.95
0961 0000428.78 0000000000094.16
0962 0000422.98 0000000000093.99
0963 0000428.76 0000000000094.27
0964 0000423.61 0000000000093.76
0965 0000428.82 0000000000094.17
0966 0000424.49 0000000000093.98
0967 0000428.87 0000000000094.29
0968 0000424.07 0000000000093.97
0969 0000428.85 0000000000094.08
0970 0000423.42 0000000000093.87
0971 0000429.05 0000000000094.18
0972 0000424.38 0000000000093.86
0973 0000429.35 0000000000094.26
0974 0000423.74 0000000000093.86
0975 0000428.93 0000000000094.18
0976 0000419.52 0000000000093.87
0977 0000428.89 0000000000094.12
0978 0000423.20 0000000000094.05
0979 0000429.02 0000000000094.18
0980 0000423.92 0000000000093.81
0981 0000428.45 0000000000094.13
0982 0000423.96 0000000000093.85
0983 0000424.27 0000000000094.20
0984 0000423.20 0000000000093.99
0985 0000428.96 0000000000094.07
0986 0000423.33 0000000000093.91
0987 0000428.47 0000000000094.24
0988 0000424.38 0000000000093.85
0989 0000429.11 0000000000094.08
0990 0000417.85 0000000000093.97
0991 0000428.98 0000000000094.17
0992 0000421.63 0000000000093.87
0993 0000427.09 0000000000094.26
0994 0000422.93 0000000000093.87
0995 0000428.65 0000000000094.10
0996 0000423.68 0000000000093.89
0997 0000428.06 0000000000094.14
0998 0000423.22 0000000000093.94
0999 0000428.23 0000000000094.06
1000 0000423.09 0000000000093.81
1001 0000428.38 0000000000094.20
1002 0000412.95 0000000000093.82
1003 0000428.08 0000000000094.09
1004 0000422.16 0000000000093.86
1005 0000428.25 0000000000094.15
1006 0000423.17 0000000000093.83
1007 0000427.94 0000000000094.16
1008 0000421.92 0000000000093.88
1009 0000427.57 0000000000094.02
1010 0000410.25 0000000000093.92
1011 0000427.16 0000000000094.13
1012 0000421.70 0000000000093.77
1013 0000427.07 0000000000094.13
1014 0000420.84 0000000000093.80
1015 0000426.58 0000000000094.09
1016 0000421.77 0000000000094.00
1017 0000426.83 0000000000093.99
1018 0000421.96 0000000000093.79
1019 0000426.58 0000000000094.03
1020 0000421.57 0000000000093.76
1021 0000426.85 0000000000094.04
1022 0000421.74 0000000000093.88
1023 0000426.49 0000000000094.00
1024 0000419.68 0000000000093.76
1025 0000425.68 0000000000094.10
1026 0000420.07 0000000000093.96
1027 0000425.73 0000000000093.95
1028 0000406.35 0000000000093.84
1029 0000425.84 0000000000093.95
1030 0000420.38 0000000000093.88
1031 0000426.45 0000000000094.00
1032 0000420.18 0000000000093.85
1033 0000425.84 0000000000094.11
1034 0000420.12 0000000000093.80
1035 0000425.44 0000000000094.02
1036 0000418.58 0000000000093.94
1037 0000425.13 0000000000093.98
1038 0000419.35 0000000000093.85
1039 0000425.07 0000000000094.03
1040 0000418.88 0000000000093.77
1041 0000424.82 0000000000094.03
1042 0000417.98 0000000000093.77
1043 0000423.96 0000000000093.93
1044 0000418.36 0000000000093.71
1045 0000425.04 0000000000094.07
1046 0000418.75 0000000000093.73
1047 0000424.36 0000000000093.99
1048 0000418.34 0000000000093.89
1049 0000424.14 0000000000093.99
1050 0000417.28 0000000000093.89
1051 0000423.53 0000000000176.92
1052 0000417.59 0000000000176.88
1053 0000423.81 0000000000089.12
1054 0000417.87 0000000000092.59
1055 0000423.31 0000000000093.86
1056 0000417.57 0000000000093.71
1057 0000423.15 0000000000093.94
1058 0000416.53 0000000000093.80
1059 0000423.02 0000000000094.07
1060 0000417.63 0000000000093.70
1061 0000422.60 0000000000094.11
1062 0000417.02 0000000000093.98
1063 0000421.30 0000000000095.21
1064 0000416.91 0000000000094.97
1065 0000421.37 0000000000094.40
1066 0000415.90 0000000000093.75
1067 0000421.48 0000000000093.99
1068 0000408.36 0000000000093.78
1069 0000420.97 0000000000093.84
1070 0000415.92 0000000000093.88
1071 0000421.24 0000000000093.97
1072 0000415.50 0000000000093.77
1073 0000416.47 0000000000094.04
1074 0000415.72 0000000000093.71
1075 0000420.36 0000000000093.98
1076 0000415.39 0000000000093.84
1077 0000420.75 0000000000093.88
1078 0000413.10 0000000000093.75
1079 0000420.71 0000000000093.88
1080 0000415.11 0000000000093.64
1081 0000420.20 0000000000094.07
1082 0000413.01 0000000000093.69
1083 0000420.43 0000000000093.96
1084 0000415.78 0000000000093.71
1085 0000420.10 0000000000093.98
1086 0000408.02 0000000000093.70
1087 0000418.38 0000000000093.96
1088 0000413.96 0000000000093.72
1089 0000419.30 0000000000093.89
1090 0000413.43 0000000000093.75
1091 0000419.46 0000000000093.88
1092 0000413.23 0000000000093.64
1093 0000418.34 0000000000093.88
1094 0000413.89 0000000000093.56
1095 0000417.50 0000000000093.92
1096 0000413.81 0000000000093.73
1097 0000418.44 0000000000093.86
1098 0000413.41 0000000000093.70
1099 0000417.76 0000000000094.03
1100 0000412.45 0000000000093.62
1101 0000418.36 0000000000093.91
1102 0000412.69 0000000000093.74
1103 0000418.20 0000000000093.91
1104 0000412.34 0000000000093.65
1105 0000417.39 0000000000093.85
1106 0000408.62 0000000000093.68
1107 0000417.11 0000000000093.78
1108 0000411.74 0000000000093.65
1109 0000415.83 0000000000093.88
1110 0000412.56 0000000000093.74
1111 0000417.74 0000000000093.86
1112 0000412.34 0000000000093.67
1113 0000417.54 0000000000094.05
1114 0000412.82 0000000000093.62
1115 0000417.22 0000000000093.88
1116 0000411.81 0000000000093.76
1117 0000417.08 0000000000093.91
1118 0000412.80 0000000000093.66
1119 0000417.00 0000000000093.97
1120 0000411.12 0000000000093.65
1121 0000416.75 0000000000093.84
1122 0000412.53 0000000000093.64
1123 0000416.89 0000000000093.88
1124 0000411.26 0000000000093.63
1125 0000417.06 0000000000093.95
1126 0000411.54 0000000000093.62
1127 0000417.13 0000000000093.87
1128 0000412.00 0000000000093.76
1129 0000416.49 0000000000093.80
1130 0000412.05 0000000000093.57
1131 0000416.97 0000000000093.99
1132 0000412.03 0000000000093.55
1133 0000417.55 0000000000093.88
1134 0000412.05 0000000000093.63
1135 0000417.74 0000000000093.90
1136 0000412.82 0000000000093.61
1137 0000417.26 0000000000093.86
1138 0000413.04 0000000000093.73
1139 0000416.93 0000000000094.01
1140 0000411.37 0000000000093.65
1141 0000417.02 0000000000093.83
1142 0000411.90 0000000000093.73
1143 0000416.91 0000000000093.96
1144 0000410.77 0000000000093.57
1145 0000417.52 0000000000094.02
1146 0000412.20 0000000000093.69
1147 0000417.22 0000000000093.85
1148 0000410.75 0000000000093.86
1149 0000416.69 0000000000093.92
1150 0000412.25 0000000000093.66
1151 0000417.43 0000000000094.09
1152 0000412.33 0000000000093.77
1153 0000418.03 0000000000094.11
1154 0000400.57 0000000000093.84
1155 0000418.47 0000000000094.01
1156 0000414.18 0000000000093.76
1157 0000418.29 0000000000094.10
1158 0000413.43 0000000000093.77
1159 0000418.55 0000000000093.99
1160 0000413.74 0000000000093.90
1161 0000418.73 0000000000094.13
1162 0000407.45 0000000000093.72
1163 0000419.11 0000000000094.02
1164 0000413.13 0000000000093.72
1165 0000418.89 0000000000094.06
1166 0000414.71 0000000000093.87
1167 0000419.06 0000000000094.02
1168 0000413.81 0000000000093.92
1169 0000419.21 0000000000094.05
1170 0000414.62 0000000000093.82
1171 0000419.21 0000000000094.17
1172 0000414.07 0000000000093.91
1173 0000419.81 0000000000094.08
1174 0000414.53 0000000000093.94
1175 0000420.18 0000000000094.11
1176 0000414.23 0000000000093.85
1177 0000419.87 0000000000094.15
1178 0000414.91 0000000000093.85
1179 0000419.43 0000000000094.01
1180 0000415.55 0000000000094.03
1181 0000420.27 0000000000094.17
1182 0000397.14 0000000000093.82
1183 0000419.28 0000000000094.21
1184 0000414.56 0000000000094.00
1185 0000420.18 0000000000094.33
1186 0000413.96 0000000000094.71
1187 0000419.63 -000000000143.68
1188 0000415.17 0000000000096.54
1189 0000419.96 0000000000094.65
1190 0000413.65 0000000000094.14
1191 0000420.12 0000000000094.25
1192 0000414.34 0000000000094.02
1193 0000420.43 0000000000094.24
1194 0000415.48 0000000000093.96
1195 0000420.71 0000000000094.30
1196 0000415.78 0000000000094.00
1197 0000420.47 0000000000094.26
1198 0000416.55 0000000000093.87
1199 0000420.97 0000000000094.17
1200 0000415.46 0000000000094.03
1201 0000421.46 0000000000094.35
1202 0000416.29 0000000000093.97
1203 0000421.57 0000000000094.32
1204 0000416.11 0000000000094.14
1205 0000421.41 0000000000094.29
1206 0000411.35 0000000000094.06
1207 0000420.76 0000000000094.33
1208 0000384.74 0000000000094.11
1209 0000388.21 0000000000094.30
1210 0000403.48 0000000000094.21
1211 0000421.99 0000000000094.31
1212 0000417.43 0000000000094.12
1213 0000422.51 0000000000094.45
1214 0000417.21 0000000000094.10
1215 0000422.47 0000000000094.37
1216 0000394.53 0000000000094.13
1217 0000422.34 0000000000094.43
1218 0000417.30 0000000000094.26
1219 0000422.69 0000000000094.43
1220 0000417.32 0000000000094.17
1221 0000422.25 0000000000094.48
1222 0000418.23 0000000000094.16
1223 0000423.08 0000000000094.48
1224 0000418.56 0000000000094.36
1225 0000423.24 0000000000094.45
1226 0000417.77 0000000000094.25
1227 0000422.87 0000000000094.65
1228 0000418.29 0000000000094.36
1229 0000423.41 0000000000094.56
1230 0000418.69 0000000000094.45
1231 0000423.35 0000000000094.58
1232 0000417.61 0000000000094.43
1233 0000423.77 0000000000094.73
1234 0000417.52 0000000000094.38
1235 0000423.90 0000000000094.61
1236 0000418.77 0000000000094.56
1237 0000424.14 0000000000094.70
1238 0000419.70 0000000000094.43
1239 0000425.37 0000000000094.85
1240 0000421.28 0000000000094.57
1241 0000426.21 0000000000094.89
1242 0000421.35 0000000000094.41
1243 0000426.32 0000000000094.84
1244 0000420.73 0000000000094.71
1245 0000426.60 0000000000094.93
1246 0000420.47 0000000000094.82
1247 0000426.27 0000000000095.01
1248 0000421.96 0000000000094.80
1249 0000427.24 0000000000095.03
1250 0000422.67 0000000000094.91
1251 0000427.64 0000000000095.15
1252 0000420.87 0000000000094.91
1253 0000428.06 0000000000095.25
1254 0000421.76 0000000000095.01
1255 0000428.23 0000000000095.32
1256 0000419.48 0000000000095.14
1257 0000427.51 0000000000095.28
1258 0000422.09 0000000000095.20
1259 0000427.60 0000000000095.63
1260 0000419.96 0000000000095.32
1261 0000428.23 0000000000095.62
1262 0000421.15 0000000000095.49
1263 0000426.56 0000000000095.78
1264 0000422.82 0000000000095.62
1265 0000427.94 0000000000095.95
1266 0000422.10 0000000000095.86
1267 0000427.49 0000000000096.14
1268 0000421.77 0000000000096.12
1269 0000428.10 0000000000096.36
1270 0000422.34 0000000000096.27
1271 0000427.64 0000000000096.70
1272 0000421.87 0000000000096.58
1273 0000427.92 0000000000097.11
1274 0000421.39 0000000000096.91
1275 0000427.79 0000000000097.43
1276 0000411.78 0000000000097.62
1277 0000427.75 0000000000097.98
1278 0000422.93 0000000000098.00
1279 0000428.12 0000000000098.54
1280 0000423.88 0000000000098.49
1281 0000429.55 0000000000099.07
1282 0000000.00 0000000000097.56
